15.145,-0.707176,0.840124,0.430863,-0.37172,0.373751,-0.37172
15.15,-0.670704,0.868664,0.44009,-0.352679,0.356678,-0.352679
15.155,-0.638273,0.876456,0.442578,-0.335446,0.340632,-0.335446
15.16,-0.609604,0.877477,0.442918,-0.319966,0.325777,-0.319966
15.165,-0.58363,0.876483,0.442622,-0.305742,0.311794,-0.305742
15.17,-0.55928,0.874948,0.442154,-0.292242,0.29826,-0.292242
15.175,-0.535627,0.873292,0.441646,-0.27898,0.284749,-0.27898
15.18,-0.511839,0.871608,0.44113,-0.265504,0.270834,-0.265504
15.185,-0.487102,0.869888,0.440602,-0.25135,0.256057,-0.25135
15.19,-0.460515,0.868087,0.440049,-0.235991,0.239882,-0.235991
15.195,-0.430983,0.866142,0.439453,-0.218766,0.221637,-0.218766
15.2,-0.397055,0.86397,0.438787,-0.198788,0.200428,-0.198788
15.205,-0.356686,0.861458,0.438016,-0.17479,0.175031,-0.17479
15.21,-0.306854,0.858438,0.437091,-0.144901,0.143736,-0.144901
15.215,-0.242951,0.854658,0.435933,-0.106291,0.104157,-0.106291
15.22,-0.157868,0.849711,0.434417,-0.054738,0.0529552,-0.054738
15.225,-0.0410504,0.842918,0.432337,0.0154549,-0.0148799,0.0154549
15.23,0.120524,0.833134,0.429333,0.109317,-0.10722,0.109317
15.235,0.332255,0.818509,0.424805,0.22258,-0.225682,0.22258
15.24,0.564122,0.796682,0.417881,0.329855,-0.335313,0.329855
15.245,0.743878,0.766806,0.40797,0.399895,-0.397651,0.399895
15.25,0.83511,0.732802,0.396091,0.431128,-0.422137,0.431128
15.255,0.868198,0.700815,0.384418,0.441731,-0.429959,0.441731
15.26,0.877695,0.673708,0.374194,0.444667,-0.432081,0.444667
15.265,0.879491,0.651357,0.365553,0.44518,-0.432449,0.44518
15.27,0.879047,0.632758,0.358221,0.444999,-0.432319,0.444999
15.275,0.878056,0.616941,0.351888,0.444653,-0.43207,0.444653
15.28,0.87701,0.603164,0.346298,0.444294,-0.431812,0.444294
15.285,0.876032,0.590887,0.34126,0.443959,-0.431571,0.443959
15.29,0.87514,0.579716,0.336629,0.443654,-0.431351,0.443654
15.295,0.874322,0.56936,0.332295,0.443375,-0.431149,0.443375
15.3,0.873562,0.559592,0.328173,0.443114,-0.430961,0.443114
15.305,0.872845,0.550234,0.324192,0.442868,-0.430783,0.442868
15.31,0.872159,0.541134,0.320291,0.442633,-0.430613,0.442633
15.315,0.871492,0.532162,0.316415,0.442404,-0.430447,0.442404
15.32,0.870834,0.523194,0.312513,0.442177,-0.430283,0.442177
15.325,0.870177,0.514114,0.308532,0.441951,-0.430118,0.441951
15.33,0.869511,0.504798,0.304417,0.441721,-0.429952,0.441721
15.335,0.868827,0.495116,0.300108,0.441485,-0.429781,0.441485
15.34,0.868116,0.48492,0.295535,0.44124,-0.429602,0.44124
15.345,0.867366,0.474037,0.290612,0.440981,-0.429414,0.440981
15.35,0.866565,0.462257,0.285237,0.440703,-0.429212,0.440703
15.355,0.865696,0.449319,0.279276,0.440403,-0.428993,0.440403
15.36,0.86474,0.434887,0.272558,0.440071,-0.428751,0.440071
15.365,0.86367,0.418518,0.264849,0.4397,-0.42848,0.4397
15.37,0.862453,0.399615,0.255832,0.439278,-0.428171,0.439278
15.375,0.861041,0.377354,0.245055,0.438787,-0.427812,0.438787
15.38,0.85937,0.350564,0.231863,0.438206,-0.427386,0.438206
15.385,0.857343,0.317547,0.215274,0.437501,-0.426868,0.437501
15.39,0.854822,0.275769,0.193777,0.436623,-0.426222,0.436623
15.395,0.851588,0.221385,0.164983,0.435496,-0.42539,0.435496
15.4,0.847299,0.148515,0.125065,0.434002,-0.424282,0.434002
15.405,0.841392,0.0484227,0.0680653,0.431946,-0.42275,0.431946
15.41,0.832931,-0.0902405,-0.0139947,0.429008,-0.420544,0.429008
15.415,0.820405,-0.275608,-0.126172,0.42467,-0.417251,0.42467
15.42,0.801733,-0.492937,-0.254919,0.418204,-0.412266,0.418204
15.425,0.775444,-0.686052,-0.36098,0.409023,-0.405029,0.409023
15.43,0.743567,-0.802488,-0.419402,0.397668,-0.395823,0.397668
15.435,0.711639,-0.851668,-0.442691,0.385987,-0.386062,0.385987
15.44,0.683664,-0.867939,-0.450242,0.375476,-0.377033,0.375476
15.445,0.66041,-0.872115,-0.452201,0.366535,-0.369174,0.366535
15.45,0.641166,-0.872401,-0.452374,0.358994,-0.362419,0.358994
15.455,0.62499,-0.871575,-0.452034,0.352554,-0.356564,0.352554
15.46,0.611098,-0.870515,-0.451581,0.34695,-0.351404,0.34695
15.465,0.598902,-0.869479,-0.451134,0.341973,-0.346773,0.341973
15.47,0.587976,-0.868527,-0.450723,0.337469,-0.342544,0.337469
15.475,0.578005,-0.86766,-0.450348,0.333322,-0.338618,0.333322
15.48,0.568751,-0.866865,-0.450004,0.329441,-0.334918,0.329441
15.485,0.560031,-0.866126,-0.449684,0.325757,-0.33138,0.325757
15.49,0.551697,-0.86543,-0.449383,0.32221,-0.327955,0.32221
15.495,0.543627,-0.864766,-0.449095,0.318752,-0.324595,0.318752
15.5,0.535714,-0.864123,-0.448816,0.315338,-0.321261,0.315338
15.505,0.527861,-0.863493,-0.448543,0.311928,-0.317912,0.311928
15.51,0.519976,-0.862867,-0.448272,0.308482,-0.314511,0.308482
15.515,0.511968,-0.86224,-0.448,0.30496,-0.311016,0.30496
15.52,0.503741,-0.861602,-0.447723,0.301318,-0.307385,0.301318
15.525,0.495193,-0.860946,-0.447439,0.297507,-0.303567,0.297507
15.53,0.486207,-0.860265,-0.447143,0.293474,-0.299505,0.293474
15.535,0.476647,-0.859548,-0.446832,0.289151,-0.29513,0.289151
15.54,0.46635,-0.858785,-0.4465,0.28446,-0.290356,0.28446
15.545,0.455116,-0.857962,-0.446142,0.279298,-0.285075,0.279298
15.55,0.442688,-0.857062,-0.445751,0.273537,-0.279149,0.273537
15.555,0.428739,-0.856064,-0.445317,0.267006,-0.272393,0.267006
15.56,0.412834,-0.854942,-0.444828,0.259475,-0.264558,0.259475
15.565,0.394382,-0.853658,-0.444268,0.25063,-0.255301,0.25063
15.57,0.372569,-0.852163,-0.443614,0.240024,-0.24414,0.240024
15.575,0.34624,-0.850385,-0.442837,0.227006,-0.230374,0.227006
15.58,0.313713,-0.848224,-0.441889,0.210608,-0.212976,0.210608
15.585,0.272492,-0.845529,-0.440703,0.189336,-0.190407,0.189336
15.59,0.218788,-0.842068,-0.439174,0.160838,-0.160363,0.160838
15.595,0.14682,-0.837473,-0.437132,0.121358,-0.119475,0.121358
15.6,0.048017,-0.831145,-0.434296,0.065062,-0.0630729,0.065062
15.605,-0.0887708,-0.822082,-0.430184,-0.015857,0.0152673,-0.015857
15.61,-0.271697,-0.808665,-0.42399,-0.12646,0.124699,-0.12646
15.615,-0.486992,-0.788628,-0.414525,-0.253956,0.258788,-0.253956
15.62,-0.680215,-0.760197,-0.400732,-0.360127,0.363441,-0.360127
15.625,-0.798457,-0.72506,-0.383207,-0.419432,0.41322,-0.419432
15.63,-0.849081,-0.688655,-0.364567,-0.443314,0.431105,-0.443314
15.635,-0.865897,-0.655168,-0.347027,-0.451028,0.436611,-0.451028
15.64,-0.870051,-0.62554,-0.331211,-0.452904,0.437931,-0.452904
15.645,-0.870024,-0.599103,-0.316876,-0.452875,0.43791,-0.452875
15.65,-0.868724,-0.574852,-0.303551,-0.452267,0.437484,-0.452267
15.655,-0.867078,-0.551857,-0.290769,-0.451501,0.436945,-0.451501
15.66,-0.865355,-0.529308,-0.278102,-0.450698,0.436379,-0.450698
15.665,-0.863605,-0.506463,-0.265142,-0.449882,0.435802,-0.449882
15.67,-0.861811,-0.482568,-0.251458,-0.449043,0.435207,-0.449043
15.675,-0.859923,-0.456779,-0.236551,-0.448158,0.434578,-0.448158
15.68,-0.857877,-0.42805,-0.219791,-0.447196,0.433893,-0.447196
15.685,-0.855586,-0.394986,-0.200323,-0.446116,0.43312,-0.446116
15.69,-0.852933,-0.35562,-0.176929,-0.44486,0.432219,-0.44486
15.695,-0.849744,-0.307047,-0.147807,-0.443344,0.431127,-0.443344
15.7,-0.845755,-0.244841,-0.110237,-0.441439,0.429747,-0.441439
15.705,-0.840544,-0.162181,-0.0601542,-0.438933,0.42792,-0.438933
15.71,-0.83341,-0.048906,0.00799007,-0.435475,0.425374,-0.435475
15.715,-0.823165,0.107793,0.099394,-0.430457,0.421634,-0.430457
15.72,-0.807872,0.314511,0.211039,-0.422875,0.415876,-0.422875
15.725,-0.784943,0.545456,0.319584,-0.411375,0.406901,-0.411375
15.73,-0.752992,0.730886,0.39311,-0.395205,0.393789,-0.395205
15.735,-0.715328,0.828658,0.427085,-0.37593,0.377428,-0.37593
15.74,-0.678175,0.86508,0.438944,-0.356608,0.360259,-0.356608
15.745,-0.644848,0.875636,0.442315,-0.338964,0.343952,-0.338964
15.75,-0.615458,0.877516,0.442927,-0.323146,0.328861,-0.323146
15.755,-0.589003,0.876767,0.442708,-0.3087,0.314727,-0.3087
15.76,-0.564389,0.875292,0.442259,-0.295088,0.301133,-0.295088
15.765,-0.540659,0.873648,0.441756,-0.281814,0.287652,-0.281814
15.77,-0.516968,0.87197,0.441241,-0.268421,0.27386,-0.268421
15.775,-0.492504,0.87026,0.440716,-0.254453,0.259308,-0.254453
15.78,-0.466396,0.868481,0.44017,-0.239401,0.243483,-0.239401
15.785,-0.437599,0.866573,0.439585,-0.222639,0.225745,-0.222639
15.79,-0.404757,0.864458,0.438936,-0.203339,0.205259,-0.203339
15.795,-0.365975,0.86203,0.438192,-0.180332,0.18088,-0.180332
15.8,-0.318484,0.859136,0.437305,-0.151899,0.151018,-0.151899
15.805,-0.25808,0.855546,0.436205,-0.11545,0.113449,-0.11545
15.81,-0.178277,0.850893,0.434779,-0.0670958,0.0650732,-0.0670958
15.815,-0.0692984,0.844571,0.432843,-0.00139797,0.00134543,-0.00139797
15.82,0.0817138,0.835554,0.430077,0.0872468,-0.0850342,0.0872468
15.825,0.283524,0.822155,0.425941,0.197702,-0.199276,0.197702
15.83,0.516361,0.802043,0.419605,0.30931,-0.315329,0.30931
15.835,0.713027,0.773743,0.410317,0.388684,-0.388342,0.388684
15.84,0.822011,0.74007,0.398679,0.42682,-0.418888,0.42682
15.845,0.863979,0.707268,0.386808,0.440404,-0.428994,0.440404
15.85,0.87663,0.679066,0.376238,0.444345,-0.431849,0.444345
15.855,0.879396,0.655776,0.367276,0.445161,-0.432435,0.445161
15.86,0.879217,0.636464,0.359692,0.445061,-0.432364,0.445061
15.865,0.878281,0.620124,0.353169,0.44473,-0.432126,0.44473
15.87,0.877229,0.605963,0.347439,0.444369,-0.431866,0.444369
15.875,0.876234,0.593403,0.342297,0.444028,-0.431621,0.444028
15.88,0.875324,0.582024,0.337589,0.443717,-0.431396,0.443717
15.885,0.874491,0.571514,0.3332,0.443433,-0.431191,0.443433
15.89,0.87372,0.561637,0.329039,0.443169,-0.431,0.443169
15.895,0.872995,0.552205,0.325033,0.44292,-0.43082,0.44292
15.9,0.872304,0.543062,0.321119,0.442683,-0.430649,0.442683
15.905,0.871633,0.534072,0.317243,0.442452,-0.430482,0.442452
15.91,0.870974,0.525114,0.31335,0.442225,-0.430317,0.442225
15.915,0.870317,0.516067,0.309391,0.441999,-0.430154,0.441999
15.92,0.869654,0.506812,0.30531,0.441771,-0.429988,0.441771
15.925,0.868975,0.49722,0.301048,0.441536,-0.429818,0.441536
15.93,0.86827,0.487147,0.296537,0.441293,-0.429641,0.441293
15.935,0.86753,0.476427,0.291697,0.441037,-0.429455,0.441037
15.94,0.866741,0.464859,0.286428,0.440764,-0.429256,0.440764
15.945,0.865888,0.452193,0.280605,0.440469,-0.429041,0.440469
15.95,0.864953,0.438113,0.274066,0.440145,-0.428805,0.440145
15.955,0.86391,0.422201,0.266592,0.439783,-0.428541,0.439783
15.96,0.862727,0.403899,0.257887,0.439373,-0.428241,0.439373
15.965,0.861362,0.382439,0.247532,0.438899,-0.427894,0.438899
15.97,0.859752,0.356737,0.234924,0.438339,-0.427484,0.438339
15.975,0.857812,0.325227,0.219166,0.437664,-0.426988,0.437664
15.98,0.855411,0.285588,0.19888,0.436828,-0.426373,0.436828
15.985,0.852353,0.234307,0.171905,0.435762,-0.425587,0.435762
15.99,0.848327,0.166008,0.134779,0.43436,-0.424548,0.43436
15.995,0.842828,0.0726176,0.082048,0.432446,-0.423123,0.432446
16,0.835017,-0.0568397,0.00601702,0.429732,-0.421089,0.429732
16.005,0.823519,-0.232262,-0.099918,0.425748,-0.418073,0.425748
16.01,0.806339,-0.44614,-0.227823,0.419801,-0.413506,0.419801
16.015,0.781669,-0.650326,-0.342163,0.41121,-0.40677,0.41121
16.02,0.750575,-0.784432,-0.410645,0.400189,-0.397892,0.400189
16.025,0.718201,-0.844976,-0.439569,0.388414,-0.388115,0.388414
16.03,0.689229,-0.865938,-0.449313,0.377588,-0.378866,0.377588
16.035,0.665005,-0.87171,-0.452006,0.368316,-0.370752,0.368316
16.04,0.644986,-0.872485,-0.452404,0.360501,-0.363778,0.360501
16.045,0.628228,-0.871787,-0.452123,0.35385,-0.357749,0.35385
16.05,0.613903,-0.870744,-0.451679,0.348087,-0.352455,0.348087
16.055,0.601386,-0.869694,-0.451227,0.342991,-0.347724,0.342991
16.06,0.590219,-0.868722,-0.450808,0.338397,-0.343418,0.338397
16.065,0.580066,-0.867838,-0.450425,0.334182,-0.339434,0.334182
16.07,0.570676,-0.867029,-0.450075,0.330251,-0.335692,0.330251
16.075,0.561855,-0.86628,-0.44975,0.32653,-0.332125,0.32653
16.08,0.55345,-0.865576,-0.449446,0.322958,-0.328679,0.322958
16.085,0.545333,-0.864906,-0.449155,0.319485,-0.325309,0.319485
16.09,0.537395,-0.864259,-0.448875,0.316065,-0.321972,0.316065
16.095,0.529537,-0.863627,-0.448601,0.312657,-0.31863,0.312657
16.1,0.521666,-0.863001,-0.44833,0.309223,-0.315243,0.309223
16.105,0.513692,-0.862374,-0.448058,0.30572,-0.311772,0.30572
16.11,0.50552,-0.861739,-0.447783,0.302107,-0.308174,0.302107
16.115,0.49705,-0.861088,-0.4475,0.298337,-0.3044,0.298337
16.12,0.488168,-0.860413,-0.447208,0.294357,-0.300396,0.294357
16.125,0.478743,-0.859705,-0.4469,0.290102,-0.296094,0.290102
16.13,0.468619,-0.858952,-0.446573,0.285497,-0.291413,0.285497
16.135,0.457604,-0.858143,-0.446221,0.280445,-0.286251,0.280445
16.14,0.445456,-0.857261,-0.445838,0.274824,-0.280476,0.274824
16.145,0.431864,-0.856287,-0.445414,0.268474,-0.273915,0.268474
16.15,0.416419,-0.855194,-0.444938,0.26118,-0.266336,0.26118
16.155,0.39857,-0.853948,-0.444394,0.252648,-0.257417,0.252648
16.16,0.377558,-0.852503,-0.443763,0.242464,-0.246713,0.242464
16.165,0.352312,-0.850792,-0.443015,0.230029,-0.233576,0.230029
16.17,0.321284,-0.848724,-0.442108,0.214455,-0.217061,0.214455
16.175,0.282183,-0.846159,-0.44098,0.194385,-0.195759,0.194385
16.18,0.231548,-0.842886,-0.439536,0.167687,-0.167552,0.167687
16.185,0.164093,-0.838574,-0.437623,0.13096,-0.129323,0.13096
16.19,0.071891,-0.832683,-0.434988,0.078862,-0.076696,0.078862
16.195,-0.055831,-0.824315,-0.431203,0.0038651,-0.00371976,0.0038651
16.2,-0.228898,-0.812001,-0.425542,-0.10056,0.0983743,-0.10056
16.205,-0.440505,-0.793578,-0.416885,-0.227036,0.230406,-0.227036
16.21,-0.64426,-0.766962,-0.404048,-0.341177,0.346028,-0.341177
16.215,-0.779995,-0.732868,-0.387143,-0.410491,0.406199,-0.410491
16.22,-0.842163,-0.696266,-0.368502,-0.440107,0.428777,-0.440107
16.225,-0.86384,-0.661985,-0.350627,-0.450092,0.43595,-0.450092
16.23,-0.869682,-0.631563,-0.334447,-0.45274,0.437816,-0.45274
16.235,-0.870191,-0.604527,-0.319834,-0.452955,0.437966,-0.452955
16.24,-0.869047,-0.579892,-0.306334,-0.452418,0.437589,-0.452418
16.245,-0.86744,-0.556701,-0.293473,-0.451669,0.437063,-0.451669
16.25,-0.865725,-0.534121,-0.280816,-0.450871,0.436501,-0.450871
16.255,-0.863981,-0.5114,-0.267953,-0.450058,0.435926,-0.450058
16.26,-0.8622,-0.487796,-0.254462,-0.449225,0.435336,-0.449225
16.265,-0.860337,-0.46249,-0.239864,-0.448352,0.434716,-0.448352
16.27,-0.858331,-0.43449,-0.223562,-0.447409,0.434045,-0.447409
16.275,-0.856101,-0.402493,-0.204759,-0.446359,0.433294,-0.446359
16.28,-0.853537,-0.364677,-0.18233,-0.445146,0.432425,-0.445146
16.285,-0.850481,-0.318378,-0.154621,-0.443695,0.43138,-0.443695
16.29,-0.846691,-0.259556,-0.119143,-0.441887,0.430072,-0.441887
16.295,-0.841788,-0.18199,-0.0721514,-0.439533,0.428358,-0.439533
16.3,-0.835144,-0.0762803,-0.00837259,-0.436318,0.425998,-0.436318
16.305,-0.825696,0.070121,0.0778474,-0.431702,0.422567,-0.431702
16.31,-0.811686,0.266701,0.186326,-0.424774,0.417331,-0.424774
16.315,-0.790596,0.497304,0.298492,-0.41422,0.409149,-0.41422
16.32,-0.760489,0.69849,0.381136,-0.399012,0.396928,-0.399012
16.325,-0.723517,0.814408,0.422332,-0.380145,0.381072,-0.380145
16.33,-0.685831,0.860398,0.437442,-0.360618,0.363884,-0.360618
16.335,-0.651606,0.874459,0.441939,-0.342567,0.347328,-0.342567
16.34,-0.621445,0.877447,0.442901,-0.326388,0.331988,-0.326388
16.345,-0.594459,0.877021,0.442784,-0.311695,0.317683,-0.311695
16.35,-0.569538,0.875631,0.442362,-0.297948,0.30401,-0.297948
16.355,-0.545693,0.874004,0.441865,-0.284641,0.290541,-0.284641
16.36,-0.522061,0.87233,0.441351,-0.271311,0.276851,-0.271311
16.365,-0.497832,0.870629,0.440829,-0.257506,0.262502,-0.257506
16.37,-0.472154,0.868869,0.44029,-0.242733,0.246996,-0.242733
16.375,-0.444032,0.866995,0.439714,-0.226397,0.229729,-0.226397
16.38,-0.412189,0.864932,0.439081,-0.207723,0.209913,-0.207723
16.385,-0.374871,0.862581,0.438361,-0.185628,0.186481,-0.185628
16.39,-0.329532,0.859803,0.437509,-0.158535,0.157951,-0.158535
16.395,-0.272336,0.856386,0.436462,-0.124073,0.122252,-0.124073
16.4,-0.197368,0.852001,0.435119,-0.0786647,0.0765004,-0.0786647
16.405,-0.0956222,0.846103,0.433312,-0.0171838,0.0165461,-0.0171838
16.41,0.0453186,0.837777,0.43076,0.0662511,-0.0642422,0.0662511
16.415,0.236441,0.825494,0.426976,0.172954,-0.173096,0.172954
16.42,0.466914,0.807013,0.421189,0.287181,-0.293127,0.287181
16.425,0.677827,0.780416,0.41255,0.375486,-0.377042,0.375486
16.43,0.805837,0.747391,0.401259,0.421418,-0.414756,0.421418
16.435,0.85851,0.713943,0.389262,0.438671,-0.427728,0.438671
16.44,0.875159,0.684651,0.378357,0.443894,-0.431524,0.443894
16.445,0.879182,0.660376,0.369062,0.445104,-0.432394,0.445104
16.45,0.879358,0.640305,0.361211,0.445114,-0.432402,0.445114
16.455,0.878501,0.623405,0.354487,0.444807,-0.432181,0.444807
16.46,0.877452,0.608834,0.348607,0.444445,-0.431921,0.444445
16.465,0.876439,0.595972,0.343353,0.444099,-0.431671,0.444099
16.47,0.875511,0.58437,0.338563,0.443781,-0.431443,0.443781
16.475,0.874663,0.573697,0.334114,0.443491,-0.431233,0.443491
16.48,0.87388,0.563702,0.329912,0.443223,-0.43104,0.443223
16.485,0.873147,0.554189,0.325878,0.442972,-0.430858,0.442972
16.49,0.872449,0.544996,0.32195,0.442733,-0.430685,0.442733
16.495,0.871775,0.535984,0.31807,0.442501,-0.430517,0.442501
16.5,0.871114,0.527029,0.314185,0.442274,-0.430353,0.442274
16.505,0.870458,0.518011,0.310244,0.442048,-0.430189,0.442048
16.51,0.869797,0.508811,0.306194,0.44182,-0.430023,0.44182
16.515,0.869122,0.499302,0.301976,0.441587,-0.429854,0.441587
16.52,0.868423,0.489345,0.297524,0.441346,-0.429679,0.441346
16.525,0.867692,0.478779,0.292762,0.441093,-0.429496,0.441093
16.53,0.866914,0.46741,0.287594,0.440824,-0.4293,0.440824
16.535,0.866076,0.455003,0.281902,0.440534,-0.429089,0.440534
16.54,0.86516,0.441256,0.275532,0.440217,-0.428857,0.440217
16.545,0.864143,0.425776,0.268279,0.439864,-0.4286,0.439864
16.55,0.862993,0.40804,0.259867,0.439465,-0.428309,0.439465
16.555,0.861671,0.387332,0.249907,0.439006,-0.427973,0.439006
16.56,0.86012,0.362648,0.237844,0.438467,-0.427578,0.438467
16.565,0.858259,0.332541,0.222852,0.437819,-0.427103,0.437819
16.57,0.85597,0.294883,0.203682,0.437023,-0.426516,0.437023
16.575,0.853074,0.246461,0.178371,0.436014,-0.425772,0.436014
16.58,0.849289,0.182368,0.14379,0.434695,-0.424797,0.434695
16.585,0.844161,0.0951686,0.0949689,0.43291,-0.423469,0.43291
16.59,0.836937,-0.0255906,0.0246167,0.430398,-0.42159,0.430398
16.595,0.826374,-0.190845,-0.0747969,0.426736,-0.418825,0.426736
16.6,0.810593,-0.398999,-0.200113,0.421274,-0.414645,0.421274
16.605,0.787581,-0.611127,-0.321068,0.413278,-0.408407,0.413278
16.61,0.757528,-0.76289,-0.400049,0.402677,-0.399918,0.402677
16.615,0.724931,-0.836545,-0.435615,0.39089,-0.390195,0.39089
16.62,0.695016,-0.863298,-0.44809,0.379773,-0.380752,0.379773
16.625,0.669791,-0.871099,-0.451716,0.370164,-0.372383,0.370164
16.63,0.648953,-0.87251,-0.452406,0.362061,-0.36518,0.362061
16.635,0.631575,-0.871985,-0.452206,0.355187,-0.358967,0.355187
16.64,0.61679,-0.870973,-0.451777,0.349254,-0.353533,0.349254
16.645,0.603931,-0.869912,-0.451321,0.344031,-0.348694,0.344031
16.65,0.592507,-0.868922,-0.450894,0.339342,-0.344307,0.339342
16.655,0.582161,-0.86802,-0.450504,0.335055,-0.340262,0.335055
16.66,0.572626,-0.867196,-0.450147,0.33107,-0.336474,0.33107
16.665,0.563698,-0.866435,-0.449818,0.32731,-0.332874,0.32731
16.67,0.555216,-0.865723,-0.449509,0.32371,-0.329406,0.32371
16.675,0.547047,-0.865046,-0.449216,0.32022,-0.326024,0.32022
16.68,0.539079,-0.864395,-0.448934,0.316792,-0.322683,0.316792
16.685,0.531211,-0.863761,-0.448659,0.313385,-0.319345,0.313385
16.69,0.523351,-0.863134,-0.448388,0.30996,-0.315972,0.30996
16.695,0.515407,-0.862508,-0.448116,0.306475,-0.312522,0.306475
16.7,0.507286,-0.861876,-0.447842,0.30289,-0.308955,0.30289
16.705,0.498888,-0.861229,-0.447562,0.299157,-0.305223,0.299157
16.71,0.490104,-0.86056,-0.447271,0.295227,-0.301273,0.295227
16.715,0.480807,-0.859859,-0.446967,0.291037,-0.297041,0.291037
16.72,0.470847,-0.859117,-0.446645,0.286513,-0.292448,0.286513
16.725,0.460041,-0.858321,-0.446299,0.281566,-0.287399,0.281566
16.73,0.448158,-0.857456,-0.445923,0.276079,-0.281768,0.276079
16.735,0.434904,-0.856504,-0.445508,0.269901,-0.275392,0.269901
16.74,0.419896,-0.855439,-0.445044,0.26283,-0.268053,0.26283
16.745,0.402615,-0.854229,-0.444517,0.254592,-0.259453,0.254592
16.75,0.382355,-0.852831,-0.443906,0.244802,-0.249175,0.244802
16.755,0.358123,-0.851184,-0.443186,0.23291,-0.236625,0.23291
16.76,0.328491,-0.849201,-0.442318,0.218101,-0.220931,0.218101
16.765,0.291356,-0.846757,-0.441244,0.199138,-0.200799,0.199138
16.77,0.243552,-0.843658,-0.439877,0.174087,-0.17429,0.174087
16.775,0.18025,-0.839604,-0.438081,0.139872,-0.138521,0.139872
16.78,0.0941498,-0.83411,-0.435629,0.0916204,-0.0894028,0.0916204
16.785,-0.0250072,-0.826372,-0.432138,0.0222024,-0.021386,0.0222024
16.79,-0.188021,-0.815059,-0.426957,-0.0757882,0.0736511,-0.0757882
16.795,-0.393759,-0.798144,-0.41905,-0.199561,0.201249,-0.199561
16.8,-0.604933,-0.773366,-0.407169,-0.319998,0.325808,-0.319998
16.805,-0.758035,-0.740564,-0.390999,-0.399699,0.39749,-0.399699
16.81,-0.83346,-0.703997,-0.372479,-0.436046,0.425796,-0.436046
16.815,-0.861115,-0.668985,-0.354308,-0.448848,0.435069,-0.448848
16.82,-0.869092,-0.637741,-0.337756,-0.452475,0.43763,-0.452475
16.825,-0.870291,-0.610061,-0.322842,-0.453004,0.438001,-0.453004
16.83,-0.869352,-0.584998,-0.309146,-0.45256,0.437689,-0.45256
16.835,-0.867798,-0.561572,-0.296186,-0.451836,0.43718,-0.451836
16.84,-0.866094,-0.538926,-0.283521,-0.451043,0.436622,-0.451043
16.845,-0.864356,-0.516297,-0.270736,-0.450232,0.43605,-0.450232
16.85,-0.862585,-0.492947,-0.257417,-0.449405,0.435464,-0.449405
16.855,-0.860744,-0.46808,-0.2431,-0.448543,0.434852,-0.448543
16.86,-0.858774,-0.440751,-0.22722,-0.447618,0.434194,-0.447618
16.865,-0.856601,-0.409738,-0.209031,-0.446594,0.433463,-0.446594
16.87,-0.854119,-0.373353,-0.187493,-0.445422,0.432623,-0.445422
16.875,-0.851185,-0.329146,-0.161086,-0.44403,0.431622,-0.44403
16.88,-0.847578,-0.27343,-0.127532,-0.442311,0.430379,-0.442311
16.885,-0.842955,-0.200532,-0.0833882,-0.440094,0.428768,-0.440094
16.89,-0.836752,-0.1018,-0.0236977,-0.437099,0.426573,-0.437099
16.895,-0.828022,0.0348168,0.0573852,-0.432844,0.42342,-0.432844
16.9,-0.815176,0.220658,0.161862,-0.426508,0.418651,-0.426508
16.905,-0.795823,0.44781,0.275954,-0.416846,0.411207,-0.416846
16.91,-0.767654,0.66185,0.367153,-0.402643,0.399891,-0.402643
16.915,-0.731686,0.796922,0.416407,-0.384335,0.384659,-0.384335
16.92,-0.69366,0.854346,0.435492,-0.364703,0.367543,-0.364703
16.925,-0.658553,0.872824,0.441418,-0.346257,0.350762,-0.346257
16.93,-0.627577,0.87724,0.442832,-0.329698,0.335163,-0.329698
16.935,-0.600008,0.877237,0.442849,-0.314733,0.320668,-0.314733
16.94,-0.574735,0.87596,0.442463,-0.300829,0.306897,-0.300829
16.945,-0.550736,0.874358,0.441973,-0.287468,0.29342,-0.287468
16.95,-0.527127,0.872689,0.441461,-0.274181,0.279813,-0.274181
16.955,-0.503094,0.870996,0.440942,-0.260516,0.265643,-0.260516
16.96,-0.477802,0.869252,0.440407,-0.245995,0.25043,-0.245995
16.965,-0.450297,0.867408,0.439841,-0.23005,0.233598,-0.23005
16.97,-0.419376,0.865392,0.439223,-0.211953,0.214404,-0.211953
16.975,-0.383407,0.863113,0.438524,-0.1907,0.191852,-0.1907
16.98,-0.340048,0.860441,0.437704,-0.16484,0.164561,-0.16484
16.985,-0.285793,0.857183,0.436706,-0.132203,0.130603,-0.132203
16.99,-0.215254,0.853041,0.435437,-0.0895069,0.08729,-0.0895069
16.995,-0.120164,0.847527,0.433749,-0.0319585,0.0308124,-0.0319585
17,0.0112753,0.839822,0.431388,0.0463782,-0.044803,0.0463782
17.005,0.191361,0.828551,0.427921,0.148642,-0.147625,0.148642
17.01,0.416637,0.8116,0.422639,0.263793,-0.269056,0.263793
17.015,0.638485,0.786776,0.414653,0.360219,-0.363524,0.360219
17.02,0.786136,0.754702,0.403809,0.414718,-0.40954,0.414718
17.025,0.851485,0.720823,0.391772,0.436429,-0.426079,0.436429
17.03,0.873164,0.690471,0.380551,0.443279,-0.43108,0.443279
17.035,0.878811,0.665168,0.370914,0.444999,-0.432319,0.444999
