7.95,-0.863707,-0.662372,-0.839647,-0.839647
7.955,-0.869655,-0.631904,-0.838533,-0.838533
7.96,-0.870199,-0.604833,-0.837508,-0.837508
7.965,-0.869065,-0.580175,-0.836546,-0.836546
7.97,-0.86746,-0.556972,-0.835615,-0.835615
7.975,-0.865745,-0.534389,-0.834686,-0.834686
7.98,-0.864002,-0.511675,-0.833727,-0.833727
7.985,-0.862221,-0.488086,-0.832705,-0.832705
7.99,-0.860359,-0.462805,-0.831579,-0.831579
7.995,-0.858356,-0.434845,-0.830295,-0.830295
8,-0.856129,-0.402905,-0.828778,-0.828778
8.005,-0.85357,-0.365172,-0.826913,-0.826913
8.01,-0.850521,-0.318994,-0.824518,-0.824518
8.015,-0.846742,-0.260353,-0.821288,-0.821288
8.02,-0.841855,-0.183059,-0.816682,-0.816682
8.025,-0.835237,-0.0777539,-0.809702,-0.809702
8.03,-0.825831,0.0680864,-0.798493,-0.798493
8.035,-0.811889,0.264078,-0.780019,-0.780019
8.04,-0.790899,0.494566,-0.751927,-0.751927
8.045,-0.760899,0.696553,-0.719981,-0.719981
8.05,-0.723975,0.813521,-0.697589,-0.697589
8.055,-0.686265,0.860099,-0.687736,-0.687736
8.06,-0.651989,0.874381,-0.684572,-0.684572
8.065,-0.621784,0.87744,-0.683853,-0.683853
8.07,-0.594767,0.877035,-0.683902,-0.683902
8.075,-0.569827,0.875649,-0.684169,-0.684169
8.08,-0.545974,0.874024,-0.684489,-0.684489
8.085,-0.522345,0.87235,-0.684818,-0.684818
8.09,-0.498128,0.87065,-0.685151,-0.685151
8.095,-0.472473,0.868891,-0.685492,-0.685492
8.1,-0.444387,0.867018,-0.685852,-0.685852
8.105,-0.412597,0.864958,-0.686244,-0.686244
8.11,-0.375358,0.862611,-0.686685,-0.686685
8.115,-0.330134,0.859839,-0.687199,-0.687199
8.12,-0.273108,0.856432,-0.687819,-0.687819
8.125,-0.198399,0.852061,-0.688598,-0.688598
8.13,-0.0970398,0.846186,-0.689616,-0.689616
8.135,0.0433542,0.837896,-0.691004,-0.691004
8.14,0.233866,0.825672,-0.692978,-0.692978
8.145,0.464117,0.807279,-0.6959,-0.6959
8.15,0.675734,0.780781,-0.700251,-0.700251
8.155,0.804833,0.7478,-0.705983,-0.705983
8.16,0.858161,0.714322,-0.711962,-0.711962
8.165,0.875062,0.684971,-0.717179,-0.717179
8.17,0.879166,0.660639,-0.721426,-0.721426
8.175,0.879365,0.640524,-0.724863,-0.724863
8.18,0.878513,0.623591,-0.727698,-0.727698
8.185,0.877464,0.608997,-0.730098,-0.730098
8.19,0.876451,0.596117,-0.732182,-0.732182
8.195,0.875522,0.584502,-0.734033,-0.734033
8.2,0.874673,0.573819,-0.735714,-0.735714
8.205,0.873889,0.563818,-0.737268,-0.737268
8.21,0.873155,0.5543,-0.738729,-0.738729
8.215,0.872457,0.545104,-0.740125,-0.740125
8.22,0.871783,0.536091,-0.741478,-0.741478
8.225,0.871122,0.527136,-0.742808,-0.742808
8.23,0.870466,0.51812,-0.744133,-0.744133
8.235,0.869804,0.508922,-0.745469,-0.745469
8.24,0.86913,0.499418,-0.746835,-0.746835
8.245,0.868432,0.489467,-0.748248,-0.748248
8.25,0.867701,0.478909,-0.749729,-0.749729
8.255,0.866924,0.467552,-0.7513,-0.7513
8.26,0.866087,0.455158,-0.752991,-0.752991
8.265,0.865172,0.441429,-0.754835,-0.754835
8.27,0.864155,0.425973,-0.756875,-0.756875
8.275,0.863008,0.408268,-0.759165,-0.759165
8.28,0.861688,0.387601,-0.761777,-0.761777
8.285,0.86014,0.362971,-0.764806,-0.764806
8.29,0.858284,0.33294,-0.76838,-0.76838
8.295,0.856001,0.295388,-0.772672,-0.772672
8.3,0.853113,0.24712,-0.777911,-0.777911
8.305,0.849341,0.183251,-0.784394,-0.784394
8.31,0.844233,0.0963836,-0.792457,-0.792457
8.315,0.83704,-0.023905,-0.802336,-0.802336
8.32,0.826527,-0.18859,-0.813789,-0.813789
8.325,0.810821,-0.396367,-0.825456,-0.825456
8.33,0.787902,-0.608841,-0.834875,-0.834875
8.335,0.757914,-0.761577,-0.840433,-0.840433
8.34,0.725312,-0.836015,-0.842878,-0.842878
8.345,0.695347,-0.863128,-0.843776,-0.843776
8.35,0.670064,-0.871058,-0.844082,-0.844082
8.355,0.649179,-0.872509,-0.844184,-0.844184
8.36,0.631765,-0.871996,-0.844218,-0.844218
8.365,0.616954,-0.870985,-0.84423,-0.84423
8.37,0.604075,-0.869925,-0.844235,-0.844235
8.375,0.592636,-0.868934,-0.844237,-0.844237
8.38,0.582279,-0.86803,-0.844239,-0.844239
8.385,0.572736,-0.867206,-0.84424,-0.84424
8.39,0.563802,-0.866444,-0.844242,-0.844242
8.395,0.555315,-0.865731,-0.844243,-0.844243
8.4,0.547143,-0.865054,-0.844245,-0.844245
8.405,0.539173,-0.864403,-0.844246,-0.844246
8.41,0.531305,-0.863768,-0.844248,-0.844248
8.415,0.523445,-0.863142,-0.844249,-0.844249
8.42,0.515503,-0.862516,-0.844251,-0.844251
8.425,0.507384,-0.861883,-0.844253,-0.844253
8.43,0.49899,-0.861237,-0.844255,-0.844255
8.435,0.490212,-0.860568,-0.844257,-0.844257
8.44,0.480922,-0.859868,-0.844259,-0.844259
8.445,0.470971,-0.859126,-0.844261,-0.844261
8.45,0.460176,-0.858331,-0.844263,-0.844263
8.455,0.448307,-0.857467,-0.844266,-0.844266
8.46,0.435072,-0.856516,-0.844269,-0.844269
8.465,0.420087,-0.855452,-0.844272,-0.844272
8.47,0.402838,-0.854244,-0.844275,-0.844275
8.475,0.382619,-0.852849,-0.844279,-0.844279
8.48,0.358442,-0.851205,-0.844283,-0.844283
8.485,0.328885,-0.849227,-0.844287,-0.844287
8.49,0.291855,-0.846789,-0.84429,-0.84429
8.495,0.244204,-0.8437,-0.844292,-0.844292
8.5,0.181125,-0.83966,-0.844288,-0.844288
8.505,0.0953518,-0.834187,-0.844272,-0.844272
8.51,-0.0233407,-0.826482,-0.844224,-0.844224
8.515,-0.18579,-0.815223,-0.844102,-0.844102
8.52,-0.391145,-0.798389,-0.843815,-0.843815
8.525,-0.602639,-0.773714,-0.843232,-0.843232
8.53,-0.756695,-0.74099,-0.842288,-0.842288
8.535,-0.832912,-0.704434,-0.841108,-0.841108
8.54,-0.86094,-0.669383,-0.839897,-0.839897
8.545,-0.869052,-0.638092,-0.838763,-0.838763
8.55,-0.870294,-0.610375,-0.83772,-0.83772
8.555,-0.869368,-0.585286,-0.836748,-0.836748
8.56,-0.867818,-0.561846,-0.835813,-0.835813
8.565,-0.866114,-0.539196,-0.834886,-0.834886
8.57,-0.864376,-0.516571,-0.833936,-0.833936
8.575,-0.862606,-0.493233,-0.832931,-0.832931
8.58,-0.860766,-0.468389,-0.831831,-0.831831
8.585,-0.858799,-0.441097,-0.830586,-0.830586
8.59,-0.856628,-0.410137,-0.829126,-0.829126
8.595,-0.854151,-0.373829,-0.827348,-0.827348
8.6,-0.851223,-0.329734,-0.825087,-0.825087
8.605,-0.847626,-0.274184,-0.82207,-0.82207
8.61,-0.843018,-0.201536,-0.817821,-0.817821
8.615,-0.836839,-0.103178,-0.811467,-0.811467
8.62,-0.828147,0.0329065,-0.801376,-0.801376
8.625,-0.815363,0.218136,-0.784746,-0.784746
8.63,-0.796103,0.445012,-0.758643,-0.758643
8.635,-0.768045,0.659675,-0.72641,-0.72641
8.64,-0.732142,0.795837,-0.701181,-0.701181
8.645,-0.694103,0.85396,-0.68907,-0.68907
8.65,-0.658948,0.872717,-0.684947,-0.684947
8.655,-0.627926,0.877224,-0.68391,-0.68391
8.66,-0.600323,0.877248,-0.683863,-0.683863
8.665,-0.575028,0.875978,-0.684104,-0.684104
8.67,-0.551019,0.874377,-0.684419,-0.684419
8.675,-0.527411,0.872709,-0.684748,-0.684748
8.68,-0.503387,0.871016,-0.685079,-0.685079
8.685,-0.478116,0.869274,-0.685418,-0.685418
8.69,-0.450644,0.867431,-0.685773,-0.685773
8.695,-0.419772,0.865418,-0.686157,-0.686157
8.7,-0.383875,0.863142,-0.686586,-0.686586
8.705,-0.340623,0.860476,-0.687082,-0.687082
8.71,-0.286526,0.857227,-0.687676,-0.687676
8.715,-0.216223,0.853097,-0.688415,-0.688415
8.72,-0.12149,0.847604,-0.689373,-0.689373
8.725,0.00943498,0.839932,-0.690668,-0.690668
8.73,0.188899,0.828714,-0.692492,-0.692492
8.735,0.413812,0.811846,-0.695172,-0.695172
8.74,0.636165,0.787122,-0.699187,-0.699187
8.745,0.784919,0.75511,-0.70469,-0.70469
8.75,0.851039,0.721214,-0.710729,-0.710729
8.755,0.873034,0.690804,-0.716149,-0.716149
8.76,0.878785,0.665442,-0.720595,-0.720595
8.765,0.879462,0.644517,-0.724186,-0.724186
8.77,0.878726,0.626984,-0.727134,-0.727134
8.775,0.877689,0.61195,-0.729616,-0.729616
8.78,0.87666,0.598747,-0.731759,-0.731759
8.785,0.875713,0.586893,-0.733654,-0.733654
8.79,0.874848,0.576035,-0.735367,-0.735367
8.795,0.874052,0.565906,-0.736945,-0.736945
8.8,0.873309,0.556299,-0.738423,-0.738423
8.805,0.872604,0.547047,-0.739831,-0.739831
8.81,0.871925,0.538006,-0.741192,-0.741192
8.815,0.871262,0.529049,-0.742525,-0.742525
8.82,0.870606,0.520055,-0.74385,-0.74385
8.825,0.869946,0.510907,-0.745182,-0.745182
8.83,0.869275,0.501479,-0.74654,-0.74654
8.835,0.868583,0.491636,-0.747941,-0.747941
8.84,0.86786,0.481223,-0.749406,-0.749406
8.845,0.867094,0.470054,-0.750956,-0.750956
8.85,0.866271,0.457904,-0.752619,-0.752619
8.855,0.865375,0.44449,-0.754427,-0.754427
8.86,0.864382,0.429441,-0.756421,-0.756421
8.865,0.863266,0.412268,-0.758652,-0.758652
8.87,0.861987,0.392305,-0.761188,-0.761188
8.875,0.860493,0.368624,-0.764119,-0.764119
8.88,0.858711,0.339896,-0.767564,-0.767564
8.885,0.856531,0.304174,-0.771685,-0.771685
8.89,0.853792,0.258534,-0.776699,-0.776699
8.895,0.850239,0.198518,-0.782889,-0.782889
8.9,0.845467,0.117334,-0.790588,-0.790588
8.905,0.838803,0.00517461,-0.800074,-0.800074
8.91,0.829134,-0.14939,-0.811258,-0.811258
8.915,0.81472,-0.349586,-0.823065,-0.823065
8.92,0.793455,-0.566507,-0.83317,-0.83317
8.925,0.764741,-0.736049,-0.839562,-0.839562
8.93,0.732188,-0.825364,-0.842534,-0.842534
8.935,0.701369,-0.859636,-0.843655,-0.843655
8.94,0.675064,-0.870166,-0.844041,-0.844041
8.945,0.653313,-0.87245,-0.84417,-0.84417
8.95,0.635237,-0.872174,-0.844214,-0.844214
8.955,0.619934,-0.871213,-0.844229,-0.844229
8.96,0.606689,-0.870147,-0.844234,-0.844234
8.965,0.594976,-0.869138,-0.844237,-0.844237
8.97,0.584414,-0.868216,-0.844239,-0.844239
8.975,0.574715,-0.867376,-0.84424,-0.84424
8.98,0.565666,-0.866602,-0.844242,-0.844242
8.985,0.557096,-0.86588,-0.844243,-0.844243
8.99,0.548867,-0.865196,-0.844244,-0.844244
8.995,0.540863,-0.86454,-0.844246,-0.844246
9,0.532981,-0.863903,-0.844247,-0.844247
9.005,0.525127,-0.863275,-0.844249,-0.844249
9.01,0.51721,-0.86265,-0.844251,-0.844251
9.015,0.509137,-0.862019,-0.844252,-0.844252
9.02,0.500811,-0.861376,-0.844254,-0.844254
9.025,0.492124,-0.860713,-0.844256,-0.844256
9.03,0.482955,-0.86002,-0.844258,-0.844258
9.035,0.473159,-0.859289,-0.84426,-0.84426
9.04,0.462561,-0.858506,-0.844263,-0.844263
9.045,0.450944,-0.857658,-0.844265,-0.844265
9.05,0.43803,-0.856727,-0.844268,-0.844268
9.055,0.423456,-0.85569,-0.844271,-0.844271
9.06,0.406742,-0.854516,-0.844275,-0.844275
9.065,0.387228,-0.853165,-0.844278,-0.844278
9.07,0.363997,-0.851581,-0.844282,-0.844282
9.075,0.335737,-0.849683,-0.844286,-0.844286
9.08,0.300524,-0.847357,-0.844289,-0.844289
9.085,0.255475,-0.844427,-0.844292,-0.844292
9.09,0.196203,-0.840623,-0.84429,-0.84429
9.095,0.116034,-0.83551,-0.844277,-0.844277
9.1,0.00534623,-0.82837,-0.844239,-0.844239
9.105,-0.147114,-0.818015,-0.844138,-0.844138
9.11,-0.344829,-0.802572,-0.843897,-0.843897
9.115,-0.560303,-0.779712,-0.843387,-0.843387
9.12,-0.730765,-0.7485,-0.842517,-0.842517
9.125,-0.821941,-0.712256,-0.841369,-0.841369
9.13,-0.857327,-0.676575,-0.84015,-0.84015
9.135,-0.868163,-0.644445,-0.838997,-0.838997
9.14,-0.870301,-0.616035,-0.837936,-0.837936
9.145,-0.869647,-0.590471,-0.836951,-0.836951
9.15,-0.86817,-0.566756,-0.836011,-0.836011
9.155,-0.866482,-0.544003,-0.835085,-0.835085
9.16,-0.864749,-0.521435,-0.834142,-0.834142
9.165,-0.862988,-0.498313,-0.833152,-0.833152
9.17,-0.861168,-0.473863,-0.832076,-0.832076
9.175,-0.859233,-0.447184,-0.830867,-0.830867
9.18,-0.857113,-0.417128,-0.829461,-0.829461
9.185,-0.854712,-0.382135,-0.827761,-0.827761
9.19,-0.851896,-0.339959,-0.825621,-0.825621
9.195,-0.848465,-0.287248,-0.822797,-0.822797
9.2,-0.84411,-0.218855,-0.818867,-0.818867
9.205,-0.838329,-0.126888,-0.813066,-0.813066
9.21,-0.83028,2.27485e-05,-0.803964,-0.803964
9.215,-0.818544,0.17429,-0.78902,-0.78902
9.22,-0.800895,0.395004,-0.765025,-0.765025
9.225,-0.77481,0.618878,-0.733197,-0.733197
9.23,-0.740217,0.774466,-0.705421,-0.705421
9.235,-0.70209,0.846109,-0.690759,-0.690759
9.24,-0.666102,0.870459,-0.685453,-0.685453
9.245,-0.634224,0.876824,-0.684007,-0.684007
9.25,-0.605983,0.877409,-0.683836,-0.683836
9.255,-0.580287,0.876293,-0.684043,-0.684043
9.26,-0.556082,0.874729,-0.68435,-0.68435
9.265,-0.532457,0.873067,-0.684677,-0.684677
9.27,-0.508591,0.87138,-0.685008,-0.685008
9.275,-0.48366,0.869652,-0.685345,-0.685345
9.28,-0.456747,0.867836,-0.685695,-0.685695
9.285,-0.42672,0.865866,-0.686072,-0.686072
9.29,-0.392062,0.863656,-0.68649,-0.68649
9.295,-0.350625,0.861086,-0.686969,-0.686969
9.3,-0.299215,0.857982,-0.687539,-0.687539
9.305,-0.232949,0.854073,-0.688242,-0.688242
9.31,-0.144299,0.848925,-0.689145,-0.689145
9.315,-0.02223,0.84181,-0.690355,-0.690355
9.32,0.146185,0.831501,-0.692045,-0.692045
9.325,0.36354,0.816046,-0.694506,-0.694506
9.33,0.592925,0.793108,-0.698196,-0.698196
9.335,0.761055,0.762335,-0.703423,-0.703423
9.34,0.841982,0.728282,-0.709464,-0.709464
9.345,0.870328,0.696874,-0.715073,-0.715073
9.35,0.878198,0.670449,-0.719724,-0.719724
9.355,0.879502,0.648664,-0.72348,-0.72348
9.36,0.878928,0.63049,-0.726549,-0.726549
9.365,0.877914,0.614986,-0.729118,-0.729118
9.37,0.876874,0.601438,-0.731325,-0.731325
9.375,0.875908,0.58933,-0.733267,-0.733267
9.38,0.875026,0.578283,-0.735014,-0.735014
9.385,0.874217,0.568018,-0.736617,-0.736617
9.39,0.873464,0.558315,-0.738114,-0.738114
9.395,0.872752,0.549,-0.739535,-0.739535
9.4,0.872069,0.539924,-0.740904,-0.740904
9.405,0.871403,0.53096,-0.742242,-0.742242
9.41,0.870746,0.521984,-0.743567,-0.743567
9.415,0.870088,0.512879,-0.744896,-0.744896
9.42,0.86942,0.503522,-0.746247,-0.746247
9.425,0.868733,0.493779,-0.747637,-0.747637
9.43,0.868018,0.483502,-0.749087,-0.749087
9.435,0.867262,0.472512,-0.750617,-0.750617
9.44,0.866453,0.460593,-0.752253,-0.752253
9.445,0.865573,0.447476,-0.754027,-0.754027
9.45,0.864603,0.432812,-0.755977,-0.755977
9.455,0.863516,0.416141,-0.758152,-0.758152
9.46,0.862276,0.396842,-0.760617,-0.760617
9.465,0.860834,0.37405,-0.763455,-0.763455
9.47,0.85912,0.346537,-0.766778,-0.766778
9.475,0.857037,0.312513,-0.770739,-0.770739
9.48,0.854434,0.269301,-0.775541,-0.775541
9.485,0.851083,0.212831,-0.781453,-0.781453
9.49,0.846616,0.136882,-0.788801,-0.788801
9.495,0.840431,0.0323007,-0.797894,-0.797894
9.5,0.831527,-0.112388,-0.808762,-0.808762
9.505,0.818303,-0.303753,-0.820596,-0.820596
9.51,0.79865,-0.521876,-0.831285,-0.831285
9.515,0.771383,-0.706598,-0.83853,-0.83853
9.52,0.739156,-0.812218,-0.842107,-0.842107
9.525,0.707607,-0.85513,-0.843503,-0.843503
9.53,0.680274,-0.868932,-0.84399,-0.84399
9.535,0.657614,-0.872286,-0.844153,-0.844153
9.54,0.638834,-0.872325,-0.844208,-0.844208
9.545,0.623006,-0.871437,-0.844227,-0.844227
9.55,0.609372,-0.870372,-0.844234,-0.844234
9.555,0.597369,-0.869346,-0.844237,-0.844237
9.56,0.586587,-0.868406,-0.844238,-0.844238
9.565,0.576724,-0.867549,-0.84424,-0.84424
9.57,0.567552,-0.866762,-0.844241,-0.844241
9.575,0.558892,-0.86603,-0.844243,-0.844243
9.58,0.550601,-0.86534,-0.844244,-0.844244
9.585,0.542557,-0.864679,-0.844246,-0.844246
9.59,0.534658,-0.864038,-0.844247,-0.844247
9.595,0.526806,-0.863409,-0.844249,-0.844249
9.6,0.518909,-0.862783,-0.84425,-0.84425
9.605,0.510877,-0.862155,-0.844252,-0.844252
9.61,0.502614,-0.861515,-0.844254,-0.844254
9.615,0.494014,-0.860857,-0.844256,-0.844256
9.62,0.484959,-0.860171,-0.844258,-0.844258
9.625,0.475311,-0.859449,-0.84426,-0.84426
9.63,0.464901,-0.858678,-0.844262,-0.844262
9.635,0.453522,-0.857846,-0.844265,-0.844265
9.64,0.440911,-0.856934,-0.844268,-0.844268
9.645,0.426728,-0.855922,-0.844271,-0.844271
9.65,0.410518,-0.85478,-0.844274,-0.844274
9.655,0.391668,-0.853471,-0.844277,-0.844277
9.66,0.369325,-0.851942,-0.844281,-0.844281
9.665,0.342275,-0.85012,-0.844285,-0.844285
9.67,0.308748,-0.847897,-0.844289,-0.844289
9.675,0.266106,-0.845114,-0.844291,-0.844291
9.68,0.210338,-0.841527,-0.844291,-0.844291
9.685,0.135333,-0.836741,-0.844281,-0.844281
9.69,0.0321064,-0.830114,-0.844251,-0.844251
9.695,-0.110619,-0.820577,-0.844168,-0.844168
9.7,-0.299511,-0.806412,-0.843966,-0.843966
9.705,-0.515798,-0.78531,-0.843525,-0.843525
9.71,-0.700957,-0.755769,-0.842732,-0.842732
9.715,-0.808435,-0.720116,-0.841626,-0.841626
9.72,-0.852664,-0.683937,-0.840408,-0.840408
9.725,-0.866912,-0.65097,-0.839235,-0.839235
9.73,-0.870192,-0.621825,-0.838155,-0.838155
9.735,-0.869892,-0.595739,-0.837156,-0.837156
9.74,-0.868513,-0.571708,-0.836209,-0.836209
9.745,-0.866849,-0.548818,-0.835283,-0.835283
9.75,-0.865121,-0.526273,-0.834346,-0.834346
9.755,-0.863368,-0.503331,-0.833369,-0.833369
9.76,-0.861564,-0.479234,-0.832314,-0.832314
9.765,-0.859659,-0.453117,-0.831139,-0.831139
9.77,-0.857586,-0.423896,-0.829781,-0.829781
9.775,-0.855254,-0.390116,-0.828155,-0.828155
9.78,-0.85254,-0.349709,-0.826125,-0.826125
9.785,-0.849262,-0.299604,-0.823474,-0.823474
9.79,-0.845138,-0.235111,-0.819829,-0.819829
9.795,-0.839718,-0.14901,-0.814518,-0.814518
9.8,-0.832248,-0.0306615,-0.806291,-0.806291
9.805,-0.821456,0.132736,-0.79287,-0.79287
9.81,-0.805293,0.345321,-0.770995,-0.770995
9.815,-0.781163,0.574697,-0.740179,-0.740179
9.82,-0.748127,0.749059,-0.71032,-0.71032
9.825,-0.71019,0.836171,-0.692871,-0.692871
9.83,-0.673451,0.867448,-0.686121,-0.686121
9.835,-0.640689,0.876188,-0.684157,-0.684157
9.84,-0.611759,0.877502,-0.683824,-0.683824
9.845,-0.585612,0.876591,-0.683985,-0.683985
9.85,-0.56117,0.875076,-0.684281,-0.684281
9.855,-0.537492,0.873424,-0.684607,-0.684607
9.86,-0.513745,0.871742,-0.684937,-0.684937
9.865,-0.489113,0.870026,-0.685272,-0.685272
9.87,-0.46271,0.868234,-0.685619,-0.685619
9.875,-0.433458,0.866303,-0.685989,-0.685989
9.88,-0.399942,0.864153,-0.686396,-0.686396
9.885,-0.360176,0.861672,-0.68686,-0.68686
9.89,-0.311235,0.858701,-0.687408,-0.687408
9.895,-0.248665,0.854993,-0.688078,-0.688078
9.9,-0.165593,0.850158,-0.688931,-0.688931
9.905,-0.0517524,0.843545,-0.690064,-0.690064
9.91,0.105858,0.834055,-0.691632,-0.691632
9.915,0.314032,0.819898,-0.693895,-0.693895
9.92,0.546673,0.798714,-0.69728,-0.69728
9.925,0.732956,0.769404,-0.702195,-0.702195
9.93,0.830585,0.735486,-0.708176,-0.708176
9.935,0.866763,0.70318,-0.713951,-0.713951
9.94,0.877342,0.675668,-0.718813,-0.718813
9.945,0.879467,0.652974,-0.722744,-0.722744
9.95,0.879113,0.634116,-0.725942,-0.725942
9.955,0.87814,0.61811,-0.728604,-0.728604
9.96,0.877091,0.604193,-0.730879,-0.730879
9.965,0.876107,0.591814,-0.732871,-0.732871
9.97,0.875208,0.580567,-0.734655,-0.734655
9.975,0.874384,0.570155,-0.736285,-0.736285
9.98,0.87362,0.560348,-0.737802,-0.737802
9.985,0.872901,0.550963,-0.739237,-0.739237
9.99,0.872212,0.541848,-0.740615,-0.740615
9.995,0.871544,0.53287,-0.741958,-0.741958
10,0.870886,0.523906,-0.843177,-0.843177
10.005,0.870229,0.514839,-0.843316,-0.843316
10.01,0.869564,0.505546,-0.843456,-0.843456
10.015,0.868882,0.495898,-0.843601,-0.843601
10.02,0.868173,0.485749,-0.843751,-0.843751
10.025,0.867427,0.474927,-0.84391,-0.84391
10.03,0.86663,0.463227,-0.844079,-0.844079
10.035,0.865768,0.450392,-0.844262,-0.844262
10.04,0.864819,0.436092,-0.844463,-0.844463
10.045,0.86376,0.419896,-0.844688,-0.844688
10.05,0.862556,0.40122,-0.844942,-0.844942
10.055,0.861161,0.379261,-0.845234,-0.845234
10.06,0.859513,0.352884,-0.845577,-0.845577
10.065,0.857519,0.320437,-0.845986,-0.845986
10.07,0.855043,0.279471,-0.846484,-0.846484
10.075,0.851877,0.226267,-0.847102,-0.847102
10.08,0.847688,0.155135,-0.847879,-0.847879
10.085,0.841937,0.0575879,-0.848863,-0.848863
10.09,0.833725,-0.077608,-0.850092,-0.850092
10.095,0.821591,-0.259336,-0.851541,-0.851541
10.1,0.803482,-0.475682,-0.853052,-0.853052
10.105,0.777785,-0.673243,-0.854369,-0.854369
10.11,0.746167,-0.796183,-0.855349,-0.855349
10.115,0.714049,-0.849371,-0.856039,-0.856039
10.12,0.6857,-0.867263,-0.85653,-0.85653
10.125,0.662091,-0.871986,-0.856895,-0.856895
10.13,0.642565,-0.872438,-0.85718,-0.85718
10.135,0.626178,-0.871655,-0.85741,-0.85741
10.14,0.612128,-0.8706,-0.857603,-0.857603
10.145,0.599816,-0.869558,-0.85777,-0.85777
10.15,0.588802,-0.868599,-0.857917,-0.857917
10.155,0.578765,-0.867726,-0.85805,-0.85805
10.16,0.569461,-0.866925,-0.858171,-0.858171
10.165,0.560705,-0.866183,-0.858284,-0.858284
10.17,0.552346,-0.865484,-0.858392,-0.858392
10.175,0.544259,-0.864818,-0.858495,-0.858495
10.18,0.536337,-0.864173,-0.858595,-0.858595
10.185,0.528482,-0.863542,-0.858693,-0.858693
10.19,0.520603,-0.862917,-0.858791,-0.858791
10.195,0.512608,-0.86229,-0.858889,-0.858889
10.2,0.504402,-0.861653,-0.858989,-0.858989
10.205,0.495883,-0.860999,-0.859092,-0.859092
10.21,0.486936,-0.86032,-0.8592,-0.8592
10.215,0.477428,-0.859607,-0.859313,-0.859313
10.22,0.467196,-0.858847,-0.859433,-0.859433
10.225,0.456044,-0.858029,-0.859562,-0.859562
10.23,0.443722,-0.857136,-0.859704,-0.859704
10.235,0.429907,-0.856147,-0.85986,-0.85986
10.24,0.414175,-0.855036,-0.860036,-0.860036
10.245,0.395951,-0.853767,-0.860236,-0.860236
10.25,0.374441,-0.85229,-0.860466,-0.860466
10.255,0.348521,-0.850538,-0.860738,-0.860738
10.26,0.316562,-0.848412,-0.861062,-0.861062
10.265,0.276146,-0.845766,-0.861457,-0.861457
10.27,0.223608,-0.842377,-0.861946,-0.861946
10.275,0.153357,-0.83789,-0.862559,-0.862559
10.28,0.0570596,-0.831728,-0.863328,-0.863328
10.285,-0.0763136,-0.822931,-0.864271,-0.864271
10.29,-0.255628,-0.809935,-0.865342,-0.865342
10.295,-0.469841,-0.790508,-0.866367,-0.866367
10.3,-0.667311,-0.762744,-0.867087,-0.867087
10.305,-0.792003,-0.727962,-0.867404,-0.867404
10.31,-0.846705,-0.691459,-0.867449,-0.867449
10.315,-0.865203,-0.657673,-0.867381,-0.867381
10.32,-0.869937,-0.627755,-0.867281,-0.867281
10.325,-0.870093,-0.601101,-0.867177,-0.867177
10.33,-0.868846,-0.576712,-0.867076,-0.867076
10.335,-0.867213,-0.553649,-0.866976,-0.866976
10.34,-0.865492,-0.531093,-0.866875,-0.866875
10.345,-0.863745,-0.508298,-0.866772,-0.866772
10.35,-0.861955,-0.484515,-0.866661,-0.866661
10.355,-0.860077,-0.45891,-0.866539,-0.866539
10.36,-0.858046,-0.430458,-0.8664,-0.8664
10.365,-0.855779,-0.3978,-0.866236,-0.866236
10.37,-0.85316,-0.359023,-0.866035,-0.866035
10.375,-0.850021,-0.311314,-0.865777,-0.865777
10.38,-0.846108,-0.250397,-0.865429,-0.865429
10.385,-0.841015,-0.169677,-0.864935,-0.864935
10.39,-0.834068,-0.0592747,-0.864191,-0.864191
10.395,-0.824128,0.0935546,-0.863014,-0.863014
10.4,-0.809324,0.296613,-0.861134,-0.861134
10.405,-0.787088,0.527824,-0.858443,-0.858443
10.41,-0.755805,0.719386,-0.855627,-0.855627
10.415,-0.718361,0.823727,-0.853764,-0.853764
10.42,-0.680991,0.863486,-0.852908,-0.852908
10.425,-0.647331,0.875247,-0.852554,-0.852554
10.43,-0.617661,0.877504,-0.852387,-0.852387
10.435,-0.591015,0.876865,-0.852282,-0.852282
10.44,-0.566292,0.875419,-0.852198,-0.852198
10.445,-0.542524,0.87378,-0.852119,-0.852119
10.45,-0.518859,0.872103,-0.852039,-0.852039
10.455,-0.494487,0.870397,-0.851953,-0.851953
10.46,-0.468543,0.868626,-0.851858,-0.851858
10.465,-0.440004,0.86673,-0.851748,-0.851748
10.47,-0.407541,0.864635,-0.851616,-0.851616
10.475,-0.369316,0.862236,-0.851452,-0.851452
10.48,-0.322643,0.859387,-0.85124,-0.85124
10.485,-0.26346,0.855863,-0.85095,-0.85095
10.49,-0.185499,0.851312,-0.850534,-0.850534
10.495,-0.0792696,0.845152,-0.849897,-0.849897
10.5,0.0679481,0.836399,-0.848875,-0.848875
10.505,0.265863,0.823427,-0.847214,-0.847214
10.51,0.498189,0.80393,-0.844785,-0.844785
10.515,0.700484,0.77625,-0.842251,-0.842251
10.52,0.8164,0.74278,-0.840797,-0.840797
10.525,0.862113,0.709716,-0.84049,-0.84049
10.53,0.876138,0.681109,-0.840691,-0.840691
10.535,0.879332,0.657459,-0.841012,-0.841012
10.54,0.879274,0.637871,-0.841324,-0.841324
